# Accelerometer Data File
# Started @Mon Aug 07 13:23:21 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.016 -0.068 0.279 10
0.014 -0.176 0.33 10
-0.057 -0.132 0.306 10
-0.033 -0.092 0.116 10
-0.145 -0.048 -0.018 9
-0.06 0.0 -0.184 10
-0.045 0.071 -0.13 11
-0.093 0.081 -0.073 10
-0.084 0.056 -0.065 10
-0.075 0.138 -0.191 10
-0.05 0.089 -0.146 9
-0.001 0.089 -0.122 8
0.113 0.08 -0.189 12
0.057 0.072 0.032 11
-0.018 -0.067 0.099 9
-0.104 -0.06 0.23 11
-0.067 -0.036 0.137 10
0.035 -0.086 0.026 10
0.129 -0.024 0.032 8
0.037 -0.03 0.32 12
-0.081 -0.107 0.297 10
-0.143 -0.167 0.179 10
-0.191 -0.07 -0.032 9
-0.083 -0.01 -0.311 11
0.03 0.069 -0.395 10
0.089 0.124 -0.099 10
0.115 0.05 0.06 5
0.042 -0.025 -0.007 11
-0.05 -0.014 -0.165 8
-0.115 0.066 -0.228 15
-0.104 0.077 -0.064 10
-0.067 0.052 -0.119 7
0.054 0.064 -0.002 14
0.048 -0.1 0.227 10
0.017 -0.099 0.381 10
0.059 -0.177 0.387 10
0.044 -0.168 0.251 10
0.031 -0.081 0.164 9
0.099 0.015 0.068 11
0.142 0.048 0.0 10
0.057 0.114 -0.052 10
0.051 0.103 -0.162 7
0.125 0.101 -0.296 9
0.175 0.144 -0.345 7
0.122 0.2 -0.214 9
-0.057 0.065 -0.139 18
-0.148 -0.002 -0.143 8
-0.134 0.033 -0.252 12
-0.138 0.038 -0.359 9
-0.009 0.034 -0.535 10
0.026 0.004 -0.243 11
0.023 -0.128 0.23 10
-0.11 -0.23 0.384 10
-0.267 -0.295 0.354 10
-0.284 -0.256 0.213 10
-0.203 -0.213 -0.081 10
-0.033 -0.006 -0.002 10
0.014 -0.041 0.288 8
-0.022 -0.107 0.445 12
-0.09 -0.114 0.497 10
-0.064 -0.103 0.244 10
-0.048 -0.04 -0.009 8
0.07 0.14 -0.167 12
0.213 0.302 -0.212 9
0.289 0.334 -0.067 11
0.26 0.256 -0.007 10
0.243 0.24 -0.13 10
0.13 0.224 -0.082 10
0.038 0.149 0.005 10
0.025 0.063 -0.021 10
-0.021 0.066 -0.142 10
-0.01 0.068 -0.199 10
0.087 -0.026 -0.399 10
0.185 -0.015 -0.245 10
0.104 -0.101 0.255 10
-0.091 -0.312 0.556 10
-0.24 -0.387 0.501 10
-0.252 -0.348 0.283 10
-0.2 -0.278 -0.009 10
-0.083 -0.056 -0.105 10
-0.021 0.037 -0.077 10
-0.046 0.016 -0.078 10
-0.121 -0.02 -0.07 10
-0.144 -0.009 -0.099 9
-0.103 0.079 -0.115 11
-0.075 0.115 -0.165 10
0.126 0.245 -0.14 10
0.184 0.203 -0.152 8
0.165 0.182 -0.022 12
0.043 0.138 0.005 10
-0.031 0.08 0.058 10
-0.01 -0.016 -0.018 9
0.096 -0.041 -0.104 11
0.219 -0.01 -0.014 8
0.108 -0.071 0.463 12
0.089 -0.178 0.505 6
-0.087 -0.16 0.225 12
-0.122 0.005 -0.106 12
-0.128 0.092 -0.413 10
0.034 0.154 -0.698 10
0.172 0.244 -0.796 10
0.093 0.123 -0.204 9
-0.101 -0.1 0.239 11
-0.197 -0.249 0.294 10
-0.159 -0.189 0.23 9
0.015 -0.108 0.004 11
0.048 0.008 -0.005 10
0.114 0.051 0.039 10
0.094 0.055 0.0 10
0.014 -0.003 0.176 9
0.004 -0.091 0.176 11
0.003 -0.117 0.167 10
0.047 -0.008 0.177 10
0.139 0.036 0.159 9
0.046 0.059 0.143 9
-0.002 0.079 -0.135 11
-0.037 0.08 -0.289 11
-0.13 0.081 -0.066 9
-0.126 0.02 0.002 11
-0.105 0.071 0.037 10
-0.112 0.099 -0.019 10
0.031 0.071 -0.176 10
0.081 0.126 -0.22 9
-0.024 0.166 0.136 11
-0.083 -0.07 0.255 10
-0.119 -0.16 0.309 9
-0.098 -0.153 0.234 11
0.07 -0.111 0.0 10
0.116 0.005 -0.089 9
0.051 -0.056 0.193 11
-0.015 -0.139 0.288 10
-0.163 -0.187 0.154 10
-0.015 -0.097 0.006 10
0.092 0.008 -0.17 10
0.118 0.034 -0.056 9
0.053 0.066 -0.042 11
0.074 0.05 -0.055 10
0.084 0.125 -0.208 10
-0.003 0.139 -0.135 10
-0.011 0.178 -0.245 10
-0.019 0.125 -0.3 10
0.097 0.183 -0.411 10
0.087 0.129 -0.025 10
0.043 0.01 0.276 10
-0.119 -0.069 0.116 10
-0.187 -0.106 -0.018 10
-0.133 -0.078 -0.14 10
0.03 -0.008 -0.338 10
0.133 0.027 -0.304 10
0.119 0.015 0.167 10
0.028 -0.18 0.565 10
-0.124 -0.285 0.57 10
-0.244 -0.221 0.372 10
-0.158 -0.093 0.096 10
0.069 0.03 -0.336 10
0.256 0.239 -0.355 10
0.178 0.232 -0.055 10
0.054 0.05 0.135 9
-0.154 0.01 0.077 11
-0.156 -0.017 -0.009 10
-0.131 0.09 -0.237 10
0.004 0.178 -0.496 10
0.057 0.16 -0.473 10
0.113 0.082 -0.267 10
0.172 -0.084 -0.099 10
-0.003 -0.155 0.184 9
-0.082 -0.245 0.333 7
-0.189 -0.309 0.335 12
-0.126 -0.216 0.266 12
-0.016 -0.071 -0.033 10
0.073 -0.055 -0.083 10
0.03 -0.023 0.083 10
-0.016 -0.047 0.102 10
0.002 0.01 0.056 10
0.046 0.035 -0.002 10
0.05 0.129 0.077 10
0.107 0.186 0.087 9
0.141 0.229 -0.036 2
0.1 0.224 -0.173 19
0.028 0.193 -0.315 9
0.087 0.209 -0.38 10
0.069 0.126 -0.439 8
0.257 0.06 -0.519 9
0.257 0.098 -0.158 14
0.099 -0.113 0.651 9
-0.069 -0.384 0.966 6
-0.335 -0.531 0.984 12
-0.311 -0.46 0.62 13
-0.165 -0.326 0.241 10
0.01 -0.037 -0.065 10
0.097 0.08 -0.147 9
0.008 0.063 -0.158 11
-0.116 0.057 -0.16 10
-0.192 0.13 -0.321 9
-0.155 0.162 -0.43 11
0.045 0.287 -0.44 10
0.243 0.328 -0.457 10
0.183 0.225 -0.253 10
0.05 0.105 0.028 10
-0.104 -0.09 0.139 10
-0.164 -0.195 0.117 9
-0.095 -0.132 0.105 9
0.055 -0.118 0.183 12
0.094 -0.089 0.332 9
0.058 -0.106 0.334 11
-0.026 -0.149 0.204 9
-0.068 -0.116 0.121 8
-0.105 -0.051 -0.137 12
-0.077 0.023 -0.282 8
0.133 0.153 -0.58 12
0.296 0.226 -0.381 9
0.196 0.115 0.044 12
-0.017 -0.072 0.261 10
-0.201 -0.153 0.226 10
-0.207 -0.129 0.079 8
-0.124 -0.001 0.036 10
-0.006 0.06 0.165 12
0.073 -0.007 0.237 8
-0.022 -0.033 0.125 12
-0.055 -0.1 0.05 8
0.012 -0.046 -0.104 11
0.055 -0.006 0.091 11
0.111 -0.032 0.294 10
0.091 -0.081 0.388 10
-0.041 -0.082 0.331 10
-0.09 -0.021 0.192 9
-0.019 -0.001 -0.091 11
-0.052 0.095 -0.285 10
0.058 0.183 -0.389 10
0.193 0.191 -0.464 10
0.174 0.189 -0.497 10
0.059 0.117 -0.183 10
-0.043 0.0 -0.103 10
-0.1 -0.043 -0.031 10
-0.161 -0.101 0.033 10
-0.074 -0.055 -0.031 10
0.135 -0.085 -0.072 10
0.157 -0.103 -0.206 8
0.0 -0.066 0.14 12
-0.202 -0.236 0.329 10
-0.34 -0.23 0.314 10
-0.324 -0.216 0.177 10
-0.159 -0.159 0.132 10
0.05 -0.055 -0.039 10
0.177 0.056 -0.026 10
0.221 0.032 0.126 10
0.084 0.003 0.219 10
-0.064 0.011 0.232 10
-0.111 -0.015 0.094 10
-0.02 0.126 -0.1 10
0.087 0.202 -0.116 8
0.14 0.305 -0.396 12
0.223 0.275 -0.559 10
0.271 0.282 -0.574 10
0.165 0.21 -0.19 4
-0.027 -0.031 0.146 12
-0.139 -0.16 0.202 14
-0.178 -0.17 0.111 6
-0.108 -0.189 0.056 13
0.096 -0.196 -0.019 11
0.175 -0.124 0.299 10
0.052 -0.199 0.561 10
-0.138 -0.321 0.487 10
-0.336 -0.236 0.217 9
-0.355 -0.088 -0.13 11
-0.17 0.07 -0.399 10
-0.056 0.248 -0.509 9
0.073 0.267 -0.37 11
0.092 0.214 -0.315 10
0.083 0.122 -0.107 10
0.004 0.039 -0.017 10
-0.013 0.044 0.178 10
0.022 0.031 0.169 9
0.091 0.036 0.108 11
0.152 0.086 -0.052 10
0.163 0.059 -0.038 10
0.147 -0.007 -0.034 10
0.07 -0.042 0.171 10
0.028 -0.17 0.322 10
-0.08 -0.118 0.325 10
-0.001 -0.115 0.133 10
0.007 -0.041 0.155 10
-0.002 0.015 0.184 10
-0.028 -0.074 0.077 10
-0.105 -0.014 -0.088 10
-0.182 0.093 -0.406 10
-0.014 0.083 -0.533 8
0.128 0.172 -0.559 8
0.062 0.181 0.114 14
-0.014 -0.039 0.261 10
-0.136 -0.106 0.235 10
-0.158 -0.095 0.167 10
-0.071 -0.05 0.0 10
0.058 -0.001 -0.078 10
0.07 0.051 -0.061 10
0.098 -0.006 -0.073 10
0.142 0.02 -0.277 10
0.039 0.009 -0.126 0
-0.017 -0.026 0.203 20
-0.068 -0.076 0.315 10
-0.07 -0.113 0.16 10
-0.081 -0.031 -0.031 10
0.041 0.024 -0.328 10
0.081 0.092 -0.216 10
0.099 0.03 0.025 10
0.001 -0.016 0.182 10
-0.06 -0.076 0.11 10
-0.01 0.045 -0.067 9
-0.017 0.111 -0.008 11
-0.033 0.091 -0.122 10
-0.039 0.082 -0.171 8
-0.097 0.118 -0.322 11
-0.105 0.027 -0.316 11
0.029 0.033 -0.267 10
0.193 -0.04 -0.116 10
0.192 -0.054 0.468 10
0.075 -0.207 0.748 9
-0.046 -0.275 0.744 11
-0.085 -0.221 0.466 10
-0.015 -0.066 0.164 9
0.047 0.081 0.165 11
0.078 0.108 -0.089 10
0.0 0.176 -0.239 10
-0.008 0.185 -0.339 10
0.018 0.158 -0.411 6
0.069 0.239 -0.299 12
0.089 0.189 -0.313 12
0.106 0.064 -0.343 10
-0.001 0.066 -0.141 4
-0.071 -0.125 0.075 16
-0.152 -0.174 0.173 10
-0.11 -0.183 0.121 10
-0.038 -0.174 0.038 10
0.221 -0.147 0.016 10
0.058 -0.097 0.235 10
-0.097 -0.193 0.476 10
-0.237 -0.209 0.252 10
-0.293 -0.1 -0.037 10
-0.237 0.094 -0.236 10
-0.072 0.217 -0.362 10
0.084 0.222 -0.538 10
0.305 0.279 -0.669 10
0.328 0.322 -0.444 10
0.145 0.14 0.121 10
0.024 -0.121 0.514 10
-0.11 -0.135 0.595 10
-0.019 -0.095 0.571 10
0.061 -0.059 0.355 10
0.143 0.008 0.152 10
0.182 0.095 0.022 10
0.19 0.077 -0.191 10
0.127 0.087 -0.154 10
0.017 0.016 0.231 10
-0.134 -0.152 0.367 9
-0.2 -0.172 0.286 11
-0.215 -0.084 0.089 10
-0.079 0.003 -0.069 10
-0.018 0.108 -0.141 10
0.027 0.115 -0.189 10
0.033 0.033 -0.126 10
-0.049 0.003 -0.157 10
-0.035 -0.093 -0.089 10
-0.084 -0.022 -0.106 10
-0.049 0.058 -0.122 10
0.052 0.097 -0.154 10
0.082 0.149 -0.315 10
0.1 0.099 -0.513 10
0.055 0.053 -0.267 10
-0.047 -0.057 -0.046 10
-0.104 -0.201 0.125 7
-0.155 -0.19 0.236 11
-0.104 -0.171 0.239 12
-0.094 -0.18 0.303 5
-0.005 -0.092 0.14 11
-0.022 0.014 0.082 14
-0.011 0.048 -0.022 10
0.033 0.113 -0.09 10
0.145 0.146 -0.24 10
0.059 0.149 -0.199 10
-0.016 0.064 -0.002 10
-0.067 0.004 0.085 8
-0.096 0.092 0.05 12
-0.025 0.127 -0.21 10
0.065 0.132 -0.392 10
0.156 0.198 -0.176 10
0.158 0.028 0.256 10
0.001 -0.159 0.442 10
-0.051 -0.293 0.486 10
-0.055 -0.281 0.402 8
0.011 -0.13 0.415 12
0.09 -0.117 0.435 10
0.063 -0.043 0.338 10
-0.039 0.022 0.004 10
-0.062 0.108 -0.233 10
-0.126 0.185 -0.466 9
0.08 0.246 -0.711 11
0.292 0.31 -0.895 10
0.307 0.332 -0.55 10
0.197 0.175 -0.018 10
-0.069 -0.036 0.168 8
-0.203 -0.217 0.116 12
-0.254 -0.152 0.148 10
-0.113 -0.163 0.036 10
0.012 -0.067 -0.063 8
0.266 0.0 -0.181 12
0.072 -0.06 0.295 10
-0.164 -0.257 0.654 10
-0.324 -0.346 0.659 10
-0.362 -0.215 0.479 10
-0.29 -0.078 0.131 9
-0.049 0.079 -0.102 11
0.105 0.274 -0.357 9
0.165 0.255 -0.409 11
0.236 0.23 -0.448 10
0.124 0.215 -0.182 10
0.006 0.061 0.356 10
-0.108 -0.085 0.435 9
-0.045 0.011 0.135 11
0.03 0.107 -0.036 10
0.23 0.149 -0.412 10
0.304 0.213 -0.379 10
0.22 0.236 -0.024 8
0.092 -0.025 0.154 8
-0.048 -0.163 -0.09 13
-0.132 -0.112 -0.09 10
-0.101 -0.109 -0.045 11
-0.055 -0.001 -0.032 10
0.029 0.007 -0.073 10
0.114 -0.011 -0.26 10
0.173 0.06 -0.216 10
0.023 -0.06 0.228 10
-0.119 -0.213 0.32 10
-0.266 -0.156 0.182 1
-0.239 -0.008 -0.073 19
-0.118 0.063 -0.375 10
0.069 0.127 -0.24 10
0.08 0.167 0.074 9
0.001 0.018 0.075 11
-0.148 0.06 -0.046 10
-0.186 0.063 -0.174 10
-0.141 0.083 -0.262 9
0.128 0.084 -0.395 11
0.327 0.119 -0.055 10
0.303 0.01 0.355 10
0.149 -0.175 0.805 8
-0.068 -0.299 0.91 12
-0.158 -0.287 0.678 10
-0.125 -0.196 0.275 10
-0.059 0.052 -0.123 10
0.043 0.179 -0.366 9
0.074 0.197 -0.462 11
0.058 0.186 -0.46 10
-0.009 0.211 -0.476 10
-0.114 0.137 -0.419 10
-0.085 0.07 -0.254 10
-0.059 0.072 -0.122 10
0.0 0.074 -0.022 10
-0.026 0.084 0.041 10
-0.103 0.022 -0.006 10
-0.128 -0.049 -0.12 10
-0.097 -0.097 0.032 10
-0.008 -0.149 0.285 10
0.009 -0.223 0.512 10
0.061 -0.289 0.708 10
0.09 -0.242 0.708 10
0.099 -0.2 0.558 10
0.063 -0.127 0.237 10
-0.005 -0.088 0.081 10
-0.092 -0.044 -0.094 10
-0.048 -0.004 -0.19 10
-0.096 0.022 -0.348 10
0.001 0.002 -0.463 10
-0.078 -0.024 -0.346 3
-0.087 -0.074 -0.179 12
-0.14 -0.111 -0.108 13
-0.144 -0.117 -0.08 12
-0.13 -0.106 -0.142 10
-0.064 -0.069 -0.234 7
0.048 -0.088 -0.193 13
0.14 -0.07 0.055 10
0.135 -0.143 0.252 10
0.13 -0.102 0.395 10
0.073 -0.092 0.417 10
0.066 -0.074 0.367 10
0.085 0.03 0.118 10
0.121 0.159 -0.078 10
0.118 0.143 -0.229 10
0.132 0.252 -0.277 10
0.075 0.192 -0.117 10
-0.002 0.102 -0.158 3
-0.09 0.048 -0.16 12
-0.019 0.078 -0.161 15
-0.044 0.017 -0.03 10
-0.075 -0.01 -0.036 4
-0.164 -0.044 -0.077 12
-0.13 -0.128 -0.051 14
-0.108 -0.133 -0.02 10
-0.044 -0.067 0.114 10
-0.066 -0.139 0.341 10
-0.104 -0.187 0.254 10
-0.155 -0.159 0.078 10
-0.06 -0.091 -0.273 10
0.015 0.015 -0.069 10
0.076 0.075 0.361 10
0.05 -0.011 0.351 10
-0.113 0.033 0.113 10
-0.181 0.118 -0.224 10
-0.11 0.177 -0.537 10
0.174 0.265 -0.633 10
0.201 0.336 -0.27 10
0.198 0.187 0.145 10
0.002 0.036 0.236 10
-0.094 -0.064 0.168 8
-0.023 -0.048 -0.13 12
0.084 0.053 -0.205 10
0.129 0.1 0.15 10
0.08 -0.068 0.329 8
-0.059 -0.149 0.331 12
-0.221 -0.143 0.06 10
-0.155 -0.138 -0.245 10
-0.033 -0.071 -0.309 10
0.093 0.05 0.021 10
0.172 -0.033 0.345 10
0.013 -0.101 0.461 9
-0.137 -0.135 0.256 11
-0.212 -0.086 -0.069 10
-0.023 0.045 -0.371 10
0.04 0.208 -0.254 10
0.107 0.179 -0.132 8
0.105 0.046 -0.118 12
-0.028 0.068 -0.115 10
-0.114 -0.017 0.001 10
-0.067 0.01 -0.069 10
-0.042 0.088 -0.15 10
0.005 0.079 -0.17 10
0.022 0.063 -0.118 7
-0.006 -0.084 0.025 12
0.029 -0.164 0.137 11
-0.034 -0.253 0.503 10
-0.013 -0.307 0.7 0
0.031 -0.224 0.55 20
0.046 -0.06 0.213 10
0.103 0.06 -0.187 9
0.075 0.177 -0.283 11
0.05 0.213 -0.237 9
0.053 0.165 -0.213 11
0.013 0.175 -0.289 10
0.073 0.122 -0.357 10
0.039 0.145 -0.154 9
-0.008 0.042 0.002 11
-0.016 -0.032 -0.015 10
-0.058 -0.055 -0.163 10
0.044 -0.147 -0.182 10
0.03 -0.141 0.329 10
-0.069 -0.285 0.579 10
-0.088 -0.319 0.477 10
-0.088 -0.251 0.367 5
-0.088 -0.12 0.127 15
-0.035 0.067 -0.07 10
0.003 0.14 -0.345 10
0.029 0.276 -0.425 10
0.035 0.231 -0.383 10
-0.03 0.234 -0.353 10
-0.053 0.255 -0.256 10
-0.012 0.167 -0.23 10
0.05 0.186 -0.128 10
0.177 0.158 -0.062 10
0.168 0.134 0.067 10
0.125 0.006 0.104 10
0.042 -0.065 0.164 10
0.011 -0.146 0.289 10
-0.06 -0.176 0.251 10
-0.071 -0.167 0.279 10
-0.064 -0.141 0.101 10
0.021 -0.065 -0.049 10
0.063 -0.032 -0.071 10
0.03 -0.003 -0.002 10
-0.06 -0.002 0.077 10
-0.143 -0.046 0.034 0
-0.155 0.002 0.004 20
-0.122 0.01 -0.181 10
-0.056 0.089 -0.242 9
0.037 0.141 -0.174 11
0.095 0.11 -0.059 10
0.032 0.019 0.0 10
-0.05 0.017 0.087 10
-0.071 -0.028 0.131 10
-0.055 -0.051 0.065 10
-0.023 -0.011 0.094 10
0.058 -0.001 0.04 10
0.105 -0.018 0.036 10
0.094 -0.096 0.103 10
0.032 -0.095 0.243 10
0.011 -0.165 0.218 10
-0.069 -0.14 0.232 10
-0.026 -0.09 0.165 10
-0.05 -0.011 0.051 10
-0.027 0.069 -0.156 10
0.01 0.08 -0.246 10
0.035 0.116 -0.319 10
0.076 0.166 -0.305 10
0.077 0.158 -0.256 10
0.043 0.098 -0.169 10
-0.022 0.018 -0.064 10
0.014 -0.027 -0.013 10
-0.013 -0.042 -0.038 10
-0.02 -0.029 0.026 10
-0.062 -0.035 0.085 10
-0.047 -0.102 -0.01 10
-0.051 -0.109 0.078 10
-0.073 -0.134 0.282 10
-0.101 -0.173 0.263 10
-0.055 -0.156 0.36 10
-0.12 -0.114 0.253 10
-0.046 -0.076 0.201 10
-0.006 -0.015 0.075 9
0.011 0.029 0.006 8
0.054 0.132 -0.197 13
0.022 0.146 -0.239 10
0.064 0.202 -0.206 10
0.013 0.155 -0.185 10
0.083 0.122 -0.132 10
0.101 0.083 -0.127 10
0.126 0.092 0.0 10
0.087 0.039 0.052 8
0.069 -0.052 0.047 12
0.062 -0.065 -0.142 10
-0.022 -0.058 -0.128 3
-0.073 -0.176 0.175 12
-0.101 -0.158 0.193 10
-0.091 -0.142 0.077 5
-0.038 -0.084 -0.133 20
0.018 -0.014 -0.12 3
-0.036 0.022 0.006 10
-0.12 -0.094 -0.064 17
-0.117 -0.023 -0.164 8
-0.017 0.023 -0.244 4
0.019 0.144 -0.07 18
0.044 0.068 0.024 10
0.048 0.087 0.066 10
0.096 0.14 -0.063 3
0.254 0.117 -0.322 12
0.193 0.159 0.019 15
0.103 0.063 0.405 10
0.058 -0.022 0.453 10
0.025 -0.055 0.416 10
0.032 -0.04 0.304 10
0.046 -0.019 0.168 10
0.086 0.018 0.089 10
0.103 0.078 -0.06 10
0.102 0.087 -0.142 10
-0.057 0.043 -0.093 10
-0.122 -0.022 -0.066 10
-0.216 -0.011 -0.156 10
-0.062 0.025 -0.388 10
-0.02 0.155 -0.384 10
-0.071 0.095 -0.204 10
-0.117 -0.046 -0.016 10
-0.158 -0.103 0.073 10
-0.125 -0.102 -0.031 10
0.028 -0.109 -0.151 10
0.052 -0.08 0.013 2
0.029 -0.072 0.303 12
0.035 -0.153 0.449 16
0.058 -0.129 0.351 10
0.052 -0.09 0.184 10
-0.058 -0.001 0.059 10
-0.035 0.077 -0.158 10
0.153 0.14 -0.495 10
0.288 0.259 -0.339 10
0.197 0.233 0.25 10
0.036 0.033 0.437 10
-0.055 0.021 0.322 10
-0.111 0.027 -0.027 10
-0.012 0.166 -0.368 10
0.015 0.255 -0.508 10
0.287 0.274 -0.687 10
0.241 0.237 -0.265 10
0.049 0.002 0.246 10
-0.14 -0.165 0.46 10
-0.285 -0.228 0.299 10
-0.212 -0.17 -0.039 8
-0.112 -0.047 -0.106 12
-0.083 -0.069 0.036 10
-0.119 -0.106 0.095 8
-0.16 -0.21 0.059 12
-0.117 -0.215 -0.026 10
-0.026 -0.097 0.011 10
0.011 -0.069 0.134 10
0.01 -0.036 0.05 0
0.035 -0.032 -0.043 20
0.032 0.067 0.093 10
0.02 0.043 0.154 10
0.0 0.065 0.033 10
0.018 0.155 -0.208 10
0.069 0.202 -0.328 10
0.177 0.252 -0.551 10
0.362 0.28 -0.567 8
0.211 0.243 -0.051 12
0.075 -0.045 0.333 10
-0.046 -0.253 0.467 10
-0.086 -0.254 0.464 8
0.01 -0.219 0.374 9
0.124 -0.047 0.116 13
0.067 0.009 0.245 10
0.0 -0.07 0.185 10
-0.133 -0.037 0.026 10
-0.163 0.01 -0.153 10
-0.041 0.071 -0.349 10
-0.002 0.161 -0.367 10
0.006 0.189 -0.189 10
-0.029 0.091 -0.02 10
-0.132 0.073 -0.08 10
-0.118 0.065 -0.169 10
-0.08 0.085 -0.337 10
0.042 0.103 -0.533 10
0.161 0.119 -0.435 10
0.074 0.037 0.181 10
0.014 -0.213 0.454 10
-0.101 -0.324 0.611 10
-0.003 -0.256 0.391 9
0.067 -0.178 0.308 11
0.096 -0.028 0.436 10
0.051 -0.078 0.454 10
-0.033 -0.035 0.241 10
-0.056 0.065 -0.082 10
-0.103 0.164 -0.321 10
0.074 0.183 -0.536 8
0.181 0.315 -0.482 12
0.075 0.274 -0.213 10
-0.02 0.123 -0.166 8
0.007 0.111 -0.149 12
-0.045 0.091 -0.019 10
-0.005 0.038 0.149 10
0.038 -0.036 0.081 10
-0.009 -0.059 0.038 10
-0.017 -0.079 -0.106 10
0.019 -0.062 -0.237 10
0.088 -0.021 -0.257 10
0.035 -0.054 0.288 10
0.005 -0.216 0.674 10
-0.1 -0.247 0.572 10
-0.179 -0.214 0.488 10
-0.214 -0.139 0.165 10
-0.104 0.006 -0.106 10
0.003 0.199 -0.272 10
0.241 0.241 -0.483 10
0.155 0.244 -0.408 10
0.042 0.104 -0.076 10
-0.085 0.006 0.045 5
-0.12 -0.003 -0.002 8
-0.091 0.12 -0.285 17
0.129 0.135 -0.441 10
0.319 0.183 -0.388 9
0.137 0.094 0.17 3
0.035 -0.215 0.383 18
-0.117 -0.264 0.539 10
-0.132 -0.273 0.485 3
0.004 -0.201 0.304 12
0.162 -0.049 0.176 15
0.119 0.044 0.106 10
0.01 0.083 -0.072 10
-0.113 0.075 -0.294 10
-0.234 0.103 -0.556 10
-0.14 0.154 -0.774 10
0.085 0.192 -0.926 10
0.173 0.252 -0.268 10
0.121 -0.046 0.358 10
-0.067 -0.227 0.578 9
-0.202 -0.292 0.449 11
-0.278 -0.281 0.316 10
-0.056 -0.155 0.064 10
0.072 -0.034 -0.021 10
0.135 0.039 -0.028 10
0.183 0.009 0.045 10
0.033 -0.088 0.323 10
-0.102 -0.168 0.352 7
-0.118 -0.054 0.22 13
0.007 0.004 0.065 10
0.042 0.162 -0.143 9
-0.005 0.216 -0.155 11
0.012 0.186 -0.149 10
0.028 0.123 -0.213 10
0.14 0.137 -0.236 9
0.047 0.123 0.0 11
0.033 0.023 0.184 10
-0.111 -0.031 0.157 10
-0.108 0.006 0.009 10
-0.027 0.014 -0.106 10
0.16 0.022 -0.316 10
0.171 0.028 -0.143 3
0.056 -0.088 0.267 12
-0.081 -0.221 0.329 15
-0.205 -0.234 0.146 4
-0.228 -0.175 -0.027 11
-0.029 -0.034 -0.342 15
0.149 0.092 -0.325 10
0.143 0.118 -0.037 5
0.014 -0.043 0.081 12
-0.154 -0.136 0.126 13
-0.227 -0.087 -0.08 10
-0.116 0.036 -0.204 10
0.01 0.138 -0.237 5
0.167 0.212 -0.275 15
0.212 0.191 -0.327 10
0.182 0.11 0.058 10
0.005 -0.015 0.335 7
-0.092 -0.11 0.372 10
-0.144 -0.081 0.334 13
-0.094 -0.091 0.151 9
0.064 0.005 -0.004 11
0.19 0.067 0.101 7
0.198 -0.027 0.294 12
0.054 -0.13 0.432 9
-0.083 -0.117 0.283 12
-0.136 -0.088 0.016 10
0.044 0.061 -0.311 9
0.049 0.17 -0.262 11
0.017 0.117 -0.183 10
-0.098 0.009 -0.112 8
-0.15 -0.027 -0.198 12
-0.206 -0.015 -0.337 10
-0.115 0.074 -0.576 10
0.064 0.128 -0.775 8
0.075 0.177 -0.318 12
0.006 0.0 0.119 10
-0.082 -0.202 0.398 3
-0.206 -0.296 0.535 12
-0.08 -0.267 0.411 15
0.21 -0.222 0.387 10
0.242 -0.05 0.587 10
0.173 -0.08 0.669 10
-0.002 -0.187 0.461 10
-0.081 -0.036 0.247 10
-0.064 0.082 -0.041 10
0.003 0.223 -0.32 10
0.073 0.342 -0.605 10
0.19 0.37 -0.651 10
0.294 0.324 -0.718 3
0.203 0.283 -0.311 11
0.05 0.131 0.143 16
-0.122 -0.111 0.244 10
-0.224 -0.109 0.113 9
-0.193 -0.098 -0.109 10
-0.041 -0.079 -0.319 11
0.2 -0.027 -0.428 10
0.11 -0.033 0.223 10
-0.015 -0.286 0.571 10
-0.19 -0.354 0.62 10
-0.339 -0.336 0.328 10
-0.331 -0.17 0.101 10
-0.148 -0.003 -0.04 10
-0.001 0.058 -0.221 10
0.025 0.167 -0.288 10
0.146 0.08 -0.426 10
0.078 0.133 -0.269 10
0.017 0.076 0.048 10
0.077 0.015 0.22 10
0.043 0.049 0.189 10
0.092 0.088 0.144 3
0.1 0.115 -0.064 12
0.17 0.191 -0.243 15
0.082 0.181 -0.236 10
0.047 0.092 -0.318 10
0.042 -0.013 -0.251 10
0.082 -0.012 -0.173 10
0.083 -0.019 0.143 10
0.039 -0.062 0.358 10
0.035 -0.161 0.464 10
-0.064 -0.269 0.47 10
-0.129 -0.286 0.37 10
-0.133 -0.266 0.13 10
-0.005 -0.089 0.17 8
-0.119 -0.019 -0.031 12
-0.037 0.079 -0.055 10
-0.13 0.124 -0.173 10
-0.002 0.191 -0.35 10
0.041 0.34 -0.367 9
