# Accelerometer Data File
# Started @Thu Aug 31 15:15:06 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.0 -0.026 0.007 9
0.088 -0.023 0.015 10
0.114 -0.065 0.049 10
0.032 -0.049 0.105 10
0.029 -0.044 0.104 10
0.035 -0.022 0.084 11
0.066 0.041 -0.02 10
0.077 0.09 -0.133 9
0.061 0.063 -0.04 10
0.028 0.074 -0.089 10
0.069 0.084 -0.142 10
0.089 0.111 -0.022 9
0.027 0.003 0.253 11
-0.063 -0.049 0.254 11
-0.127 0.008 0.158 9
-0.079 -0.028 -0.024 6
-0.054 0.018 -0.101 14
-0.022 0.025 0.093 10
-0.055 -0.029 0.26 10
-0.164 -0.07 0.111 10
-0.192 -0.046 -0.005 11
-0.102 0.002 -0.181 9
-0.012 0.081 -0.278 10
-0.046 0.047 -0.065 11
-0.077 -0.001 0.047 9
-0.096 -0.001 -0.019 10
-0.007 0.007 -0.061 10
0.073 -0.019 -0.134 10
0.083 0.017 0.046 10
0.083 0.006 0.156 10
0.049 -0.011 0.061 10
0.052 0.069 -0.041 10
0.065 0.053 0.077 10
0.032 0.048 -0.045 10
0.046 0.025 -0.102 10
0.042 0.084 -0.242 10
0.029 0.014 -0.2 9
-0.018 0.004 -0.092 12
-0.033 0.012 -0.135 10
-0.012 0.02 -0.219 10
-0.029 0.009 -0.303 9
-0.026 0.087 -0.281 11
-0.041 -0.009 -0.2 10
-0.019 -0.017 -0.127 9
0.0 -0.024 0.035 11
0.008 -0.057 0.119 9
-0.027 -0.06 0.046 10
-0.015 -0.027 -0.073 10
0.038 0.019 -0.11 11
0.034 0.043 -0.143 10
-0.012 0.012 -0.155 9
-0.002 -0.014 -0.051 10
0.068 0.013 -0.037 7
0.026 -0.023 0.036 13
-0.047 0.005 0.015 11
0.028 0.031 -0.047 9
-0.045 -0.033 -0.007 10
0.047 -0.003 -0.006 10
0.051 0.058 -0.041 10
0.152 0.052 -0.046 10
0.075 0.091 -0.032 10
0.085 0.073 -0.029 10
0.041 0.021 -0.079 11
0.01 0.037 -0.186 9
0.009 0.068 -0.22 10
-0.008 0.097 -0.313 10
-0.052 0.061 -0.326 11
-0.055 0.09 -0.284 9
-0.023 0.072 -0.22 10
-0.038 0.038 -0.092 10
0.026 -0.009 0.075 10
0.05 -0.025 0.067 10
0.054 -0.023 0.184 10
0.093 -0.109 0.148 10
0.119 -0.001 0.098 10
0.115 0.034 0.097 10
0.042 0.092 -0.027 11
0.011 0.074 -0.2 9
0.019 0.128 -0.216 10
0.035 0.133 -0.229 9
0.04 0.102 -0.206 9
0.018 0.03 -0.133 11
0.025 0.018 -0.084 11
-0.003 0.0 -0.032 10
-0.038 -0.027 -0.011 10
-0.025 -0.051 0.025 10
-0.023 -0.045 -0.021 10
-0.003 -0.05 0.139 10
-0.02 -0.062 0.028 10
-0.053 -0.056 -0.097 10
-0.145 -0.05 -0.238 10
-0.113 0.016 -0.249 11
-0.066 0.058 -0.304 10
-0.015 0.087 -0.229 10
-0.005 0.043 -0.268 10
-0.057 0.021 -0.206 9
-0.016 0.01 -0.176 10
0.02 0.036 -0.106 10
0.053 0.014 -0.033 10
0.065 -0.021 0.031 10
0.094 0.024 0.107 10
0.04 0.013 0.088 10
0.045 -0.023 0.052 10
-0.011 0.023 0.029 11
0.033 0.047 0.018 9
0.021 0.007 -0.045 7
-0.024 0.015 -0.076 13
0.048 0.04 -0.165 10
0.025 0.027 -0.122 10
0.014 -0.01 -0.039 10
0.004 -0.044 -0.018 10
0.012 -0.013 -0.078 10
0.028 -0.074 -0.017 11
-0.018 -0.102 -0.033 10
0.001 -0.083 -0.074 10
0.054 -0.039 -0.049 9
0.057 -0.044 -0.07 10
0.078 -0.004 -0.081 11
0.079 0.013 -0.09 10
0.062 -0.023 -0.116 9
0.091 0.049 -0.131 11
0.055 0.053 -0.206 9
0.05 0.012 -0.097 11
0.062 0.029 -0.167 9
-0.005 0.0 -0.097 10
-0.031 -0.035 -0.105 10
-0.036 -0.049 -0.033 10
-0.05 -0.079 0.04 10
-0.019 -0.063 0.01 10
0.026 -0.083 0.0 10
0.094 0.004 0.044 11
0.067 -0.022 0.084 8
0.06 -0.081 0.066 5
-0.033 -0.109 0.148 12
-0.091 -0.115 0.054 14
-0.091 -0.077 -0.057 11
-0.073 0.0 0.036 10
-0.066 0.035 -0.09 9
-0.059 0.049 -0.099 10
0.008 0.089 -0.15 10
0.095 0.088 0.023 10
0.165 0.035 0.135 10
0.104 -0.038 0.254 10
0.129 -0.096 0.272 2
0.063 -0.104 0.289 18
0.013 -0.04 0.181 10
0.011 -0.01 0.066 5
0.019 0.017 -0.046 15
0.0 0.006 -0.121 11
-0.079 0.006 -0.1 8
-0.08 -0.012 -0.134 11
-0.089 -0.09 -0.067 11
-0.089 -0.09 -0.087 9
-0.063 -0.116 -0.122 10
-0.056 -0.069 -0.022 7
-0.051 -0.097 -0.055 13
-0.046 -0.123 0.038 10
-0.041 -0.146 0.069 10
-0.019 -0.149 0.098 11
-0.035 -0.055 0.026 10
-0.049 -0.023 -0.046 9
-0.053 0.005 -0.165 10
-0.048 0.005 -0.246 10
-0.06 0.057 -0.168 10
-0.072 -0.018 -0.142 10
-0.029 0.0 -0.119 10
-0.044 -0.025 0.033 10
-0.022 -0.076 0.127 6
0.006 -0.077 0.14 14
0.023 -0.034 0.188 10
-0.031 -0.057 0.222 11
-0.055 -0.042 0.147 9
-0.076 -0.012 0.194 10
-0.05 0.006 -0.019 10
-0.063 0.041 -0.034 10
-0.057 0.116 -0.066 11
-0.095 0.034 -0.051 9
-0.059 0.057 -0.046 10
-0.097 0.034 -0.085 11
-0.026 -0.004 -0.015 10
-0.023 -0.03 -0.022 9
-0.056 -0.071 0.147 10
-0.042 -0.117 0.088 10
-0.002 -0.114 0.106 10
0.024 -0.094 0.051 10
0.057 -0.12 0.081 10
0.069 -0.064 0.108 10
0.097 -0.039 0.071 11
0.096 -0.071 0.011 10
0.095 0.041 -0.025 9
0.156 0.09 -0.084 10
0.167 0.116 -0.137 10
0.133 0.122 -0.159 11
0.119 0.181 -0.213 9
0.037 0.118 -0.201 6
0.033 0.133 -0.11 14
0.012 0.067 -0.046 10
-0.05 -0.001 -0.05 10
-0.089 0.016 -0.045 11
-0.08 -0.073 0.047 9
-0.081 -0.066 0.148 10
-0.02 -0.041 0.036 10
-0.044 -0.046 0.112 9
-0.066 -0.05 0.012 11
-0.148 -0.036 -0.006 10
-0.098 -0.068 -0.04 10
-0.044 0.0 -0.01 10
-0.022 -0.026 -0.035 8
-0.081 0.038 -0.058 9
-0.108 0.06 -0.114 13
-0.089 0.125 -0.182 10
-0.071 0.059 -0.208 10
-0.108 0.027 -0.099 10
-0.097 -0.063 0.025 10
-0.026 -0.101 0.128 10
0.056 -0.055 0.195 10
0.068 -0.094 0.246 10
0.043 -0.04 0.248 8
0.012 -0.054 0.108 12
0.011 -0.031 0.097 10
0.036 0.042 0.043 11
0.068 0.082 -0.039 3
0.149 0.126 -0.071 12
0.09 0.123 -0.125 15
0.046 0.163 -0.122 9
0.041 0.129 -0.145 10
0.081 0.134 -0.086 10
0.055 0.076 -0.086 10
-0.002 0.104 -0.016 10
-0.046 0.049 0.055 11
-0.05 0.018 0.076 10
-0.01 0.051 0.025 9
-0.009 -0.015 0.093 10
-0.087 0.012 0.11 10
-0.105 -0.032 0.09 11
-0.121 -0.002 -0.033 4
-0.065 -0.037 -0.074 12
-0.102 -0.034 -0.057 13
-0.083 -0.074 -0.034 10
-0.022 -0.049 0.013 10
-0.064 -0.062 0.064 10
-0.075 -0.1 0.04 10
-0.067 -0.063 0.001 10
0.018 -0.013 -0.025 10
-0.018 0.049 -0.102 8
0.044 0.071 -0.189 12
0.066 0.02 -0.064 10
0.095 0.062 -0.022 10
0.059 0.056 0.059 10
0.035 0.059 0.026 10
0.005 0.07 0.041 10
0.022 0.055 0.019 10
-0.005 0.076 -0.017 10
0.029 0.041 0.01 11
-0.07 0.011 0.018 10
-0.116 -0.051 0.113 9
-0.148 -0.064 0.058 11
-0.054 -0.013 0.025 10
-0.048 -0.021 -0.038 9
-0.061 -0.027 -0.034 11
-0.064 -0.042 -0.039 9
-0.031 -0.029 -0.106 10
-0.09 0.017 -0.007 10
-0.072 -0.072 -0.006 10
-0.091 -0.047 -0.015 10
-0.064 0.027 -0.048 10
-0.022 0.007 -0.105 11
0.014 0.05 -0.139 9
-0.013 0.036 -0.028 11
0.085 0.041 0.009 9
0.076 0.02 0.008 11
0.06 -0.087 0.096 9
0.001 -0.105 0.139 11
-0.06 -0.165 0.205 9
-0.063 -0.193 0.228 4
-0.039 -0.147 0.196 12
-0.053 -0.123 0.106 15
-0.003 -0.058 0.007 9
0.005 -0.061 -0.072 10
-0.109 -0.064 -0.047 10
-0.116 -0.031 -0.184 10
-0.043 0.024 -0.13 10
-0.047 0.04 -0.134 11
-0.033 0.071 -0.192 9
0.057 0.081 -0.111 10
0.043 0.003 -0.055 10
0.029 -0.12 0.126 10
0.124 -0.091 0.21 11
0.102 -0.064 0.295 9
0.101 -0.075 0.301 10
0.126 -0.006 0.174 11
0.14 0.003 0.086 9
0.196 0.082 0.006 11
0.203 0.135 -0.17 10
0.148 0.078 -0.197 10
0.08 0.105 -0.168 10
-0.121 -0.072 -0.407 3
0.234 0.049 0.091 12
0.246 0.141 0.117 15
0.221 0.039 0.053 10
0.049 0.044 -0.013 9
-0.034 0.03 -0.1 11
-0.066 0.045 -0.126 10
-0.077 0.04 -0.122 9
-0.087 -0.033 -0.048 10
-0.069 -0.065 -0.034 10
-0.115 -0.094 0.057 10
-0.183 -0.146 -0.063 10
-0.015 -0.114 0.172 10
-0.013 -0.023 0.058 10
-0.1 -0.091 -0.053 10
-0.134 -0.047 -0.109 8
-0.174 -0.13 -0.063 12
-0.112 -0.073 -0.03 10
-0.066 -0.101 -0.036 10
0.037 -0.109 0.064 11
-0.001 -0.115 0.093 9
0.06 -0.113 0.119 5
0.027 -0.084 0.027 11
0.007 -0.049 -0.125 15
0.086 -0.035 -0.156 9
0.077 -0.023 -0.141 11
0.06 -0.02 -0.073 10
0.072 -0.001 -0.084 9
0.047 -0.071 -0.093 11
0.122 -0.02 -0.154 10
0.083 -0.053 -0.024 9
0.039 -0.03 -0.004 10
0.044 -0.062 0.057 10
0.04 -0.056 0.043 10
0.009 -0.024 0.065 11
-0.035 -0.057 -0.029 9
-0.031 -0.007 -0.061 10
-0.037 0.019 0.014 5
-0.051 0.0 0.075 11
-0.072 0.026 0.129 14
-0.047 0.041 0.151 10
-0.078 -0.041 0.189 10
-0.079 -0.055 0.223 9
-0.062 -0.005 0.165 11
-0.1 0.047 0.158 11
-0.319 -0.089 0.027 9
-0.499 -0.177 -0.063 11
-0.114 0.078 0.11 9
-0.199 0.132 0.073 11
0.093 0.128 0.039 9
-0.065 0.15 0.079 11
-0.2 0.011 0.062 10
-0.321 -0.006 0.038 10
-0.333 -0.041 0.123 9
-0.256 -0.019 0.102 10
-0.212 0.035 0.127 11
-0.182 0.031 0.105 4
-0.252 -0.015 0.05 12
-0.183 0.021 0.151 13
-0.27 0.036 0.145 10
-0.234 0.024 0.033 10
-0.237 0.021 0.003 10
-0.205 -0.006 0.056 10
-0.22 -0.041 0.068 10
-0.233 -0.054 0.105 9
-0.139 -0.058 0.174 11
-0.107 -0.07 0.104 10
-0.07 -0.08 0.129 10
-0.045 -0.081 0.063 10
-0.138 -0.073 0.048 10
-0.159 -0.101 -0.009 10
-0.099 -0.029 -0.07 10
-0.054 0.008 -0.107 10
-0.057 0.052 -0.14 10
0.009 0.029 -0.188 10
0.035 0.052 -0.116 11
0.04 0.056 -0.052 9
0.071 0.077 -0.099 10
0.152 0.051 -0.054 10
0.146 0.064 -0.031 10
0.105 0.057 -0.046 6
0.085 0.043 -0.041 11
0.086 0.065 -0.116 13
0.104 0.058 -0.06 10
0.005 0.0 -0.09 10
-0.021 -0.07 -0.054 10
0.033 -0.054 -0.066 10
0.083 -0.066 -0.024 10
0.101 -0.042 -0.084 9
0.099 -0.082 -0.005 12
0.063 -0.1 0.066 7
0.101 -0.108 0.094 13
0.091 -0.123 0.067 9
0.108 -0.129 0.166 10
0.088 -0.116 0.088 11
0.053 -0.104 -0.017 9
0.048 -0.067 -0.033 11
0.078 -0.06 -0.012 8
0.123 -0.019 0.085 11
0.146 -0.026 0.059 10
0.114 -0.023 -0.016 11
0.041 -0.021 0.099 9
0.072 -0.028 0.08 10
0.162 0.01 0.002 9
0.181 0.017 -0.042 11
0.171 0.033 0.006 11
0.234 0.003 0.058 9
0.263 0.038 0.149 10
0.29 0.052 0.161 10
0.305 0.082 0.03 10
0.318 0.153 -0.052 10
0.287 0.2 -0.17 10
0.267 0.206 -0.312 11
0.214 0.203 -0.448 6
0.272 0.165 -0.368 13
0.333 0.149 -0.393 11
0.343 0.16 -0.354 9
0.397 0.153 -0.327 10
0.428 0.235 -0.233 10
0.456 0.299 -0.236 10
0.551 0.278 -0.194 11
0.523 0.259 -0.043 9
0.479 0.154 0.164 10
0.334 0.059 0.341 10
0.221 -0.078 0.475 10
0.181 -0.185 0.419 10
0.137 -0.14 0.138 10
0.052 -0.038 0.116 11
0.082 0.097 -0.239 9
0.048 0.193 -0.277 10
0.0 0.192 -0.461 10
-0.027 0.164 -0.441 10
0.09 0.094 -0.415 10
0.09 -0.011 -0.153 10
0.142 -0.222 -0.031 10
0.093 -0.359 0.297 10
-0.004 -0.437 0.409 10
-0.03 -0.482 0.297 11
-0.044 -0.416 0.294 9
-0.128 -0.401 0.185 10
-0.168 -0.343 0.061 10
-0.098 -0.212 -0.059 11
-0.062 -0.093 -0.212 10
-0.065 0.056 -0.226 10
-0.102 0.165 -0.38 10
-0.127 0.237 -0.351 9
-0.167 0.337 -0.395 10
-0.115 0.356 -0.356 11
-0.121 0.418 -0.285 10
-0.1 0.455 -0.353 9
-0.09 0.56 -0.335 10
-0.072 0.654 -0.302 10
0.013 0.729 -0.21 10
0.038 0.806 -0.277 10
0.035 0.779 -0.196 10
0.005 0.736 -0.141 10
-0.03 0.627 -0.048 10
-0.027 0.494 0.106 10
-0.024 0.4 0.316 10
-0.048 0.29 0.479 10
-0.088 0.146 0.554 10
-0.017 0.069 0.561 10
0.001 0.124 0.602 10
0.107 0.129 0.427 10
0.114 0.143 0.269 10
0.12 0.111 0.251 10
0.117 0.117 0.217 6
0.132 0.061 0.195 11
0.101 0.02 0.29 13
0.073 0.044 0.367 11
0.048 0.022 0.322 9
0.034 0.082 0.166 11
-0.039 0.135 -0.044 9
-0.008 0.21 -0.234 10
0.018 0.304 -0.307 11
0.025 0.344 -0.321 10
-0.003 0.327 -0.2 9
-0.047 0.312 -0.101 10
-0.069 0.307 -0.055 10
-0.018 0.338 -0.067 10
-0.051 0.296 0.027 10
-0.028 0.178 0.209 10
-0.017 0.098 0.312 10
-0.05 0.018 0.457 10
0.007 -0.08 0.57 10
-0.01 -0.108 0.707 10
0.087 -0.141 0.725 11
0.149 -0.136 0.741 9
0.178 -0.21 0.622 11
0.151 -0.189 0.472 9
0.101 -0.223 0.354 10
-0.429 -0.386 -0.263 11
0.036 -0.197 0.46 9
0.112 0.095 0.255 10
0.18 -0.002 -0.141 10
-0.163 -0.143 -0.382 10
-0.429 -0.323 -0.424 10
-0.607 -0.537 -0.152 10
-0.555 -0.731 -0.039 10
-0.411 -0.905 0.211 10
-0.255 -1.07 0.41 10
-0.177 -1.131 0.669 10
-0.115 -1.106 0.717 8
0.01 -1.075 0.672 12
-0.007 -0.941 0.437 9
-0.033 -0.732 -0.003 11
0.049 -0.562 -0.523 10
0.035 -0.32 -0.63 10
0.023 -0.438 -0.788 10
-0.111 -0.403 -0.735 9
-0.25 -0.354 -0.847 11
-0.34 -0.274 -0.833 10
-0.438 -0.247 -1.217 10
-0.394 -0.09 -1.272 5
-0.337 0.051 -1.454 11
-0.189 0.019 -1.335 15
-0.214 -0.052 -0.954 10
-0.095 -0.232 -0.453 0
0.01 -0.368 -0.028 19
0.045 -0.411 0.283 11
0.049 -0.458 0.387 9
0.044 -0.412 0.419 10
0.092 -0.309 0.28 10
0.127 -0.119 0.172 10
0.282 0.139 0.04 10
0.395 0.355 -0.051 10
0.391 0.593 -0.275 10
0.325 0.736 -0.362 10
0.24 0.804 -0.538 10
0.172 0.82 -0.758 10
0.101 0.835 -0.611 10
0.127 0.69 -0.488 10
0.114 0.568 -0.245 10
0.138 0.494 -0.053 5
0.133 0.347 0.313 11
0.102 0.215 0.423 14
0.144 0.202 0.566 10
0.227 0.323 0.395 10
0.204 0.309 0.285 10
0.201 0.375 0.168 10
0.19 0.443 0.133 10
0.224 0.425 0.129 10
0.131 0.445 0.045 10
0.056 0.356 0.147 2
-0.01 0.4 0.194 18
0.007 0.333 0.298 9
0.015 0.282 0.241 10
0.049 0.369 0.12 3
0.062 0.429 -0.041 18
-0.023 0.412 -0.169 10
0.005 0.468 -0.205 10
0.093 0.457 -0.114 10
0.022 0.323 0.099 10
-0.121 0.167 0.381 10
-0.135 -0.017 0.537 1
-0.016 -0.174 0.801 19
0.126 -0.227 0.941 9
0.158 -0.248 1.032 11
0.204 -0.232 0.814 10
0.201 -0.147 0.574 8
0.145 -0.053 0.437 12
0.051 0.048 0.173 10
-0.076 0.185 -0.152 10
-0.289 0.457 -0.102 10
-0.287 0.412 -0.639 7
-0.267 0.273 -0.963 13
-0.205 0.211 -0.646 10
-0.167 -0.021 -0.326 10
-0.203 -0.399 -0.108 10
-0.2 -0.782 0.211 10
0.022 -1.048 0.737 10
0.293 -1.04 1.166 10
0.546 -0.919 1.288 10
0.633 -0.836 1.177 11
0.481 -0.655 0.83 9
0.309 -0.431 0.314 10
0.067 -0.255 -0.255 11
-0.054 -0.124 -0.662 9
-0.066 -0.129 -0.657 8
0.09 -0.275 -0.335 12
0.16 -0.503 0.183 10
0.241 -0.718 0.632 10
0.288 -0.708 0.631 11
0.303 -0.619 0.391 9
0.308 -0.345 -0.159 10
0.312 -0.081 -0.655 10
0.272 0.094 -1.066 11
0.192 0.199 -1.304 9
0.084 0.188 -1.306 11
-0.038 -0.007 -0.928 9
-0.078 -0.235 -0.597 11
-0.123 -0.406 -0.184 9
-0.128 -0.445 0.134 10
-0.054 -0.435 0.182 10
-0.04 -0.304 0.04 10
-0.097 -0.097 -0.219 10
-0.061 0.062 -0.691 10
-0.073 0.303 -0.701 10
-0.056 0.317 -0.684 10
-0.148 0.347 -0.43 10
-0.071 0.383 -0.334 10
0.023 0.3 -0.433 11
0.056 0.385 -0.461 8
0.192 0.532 -0.564 4
0.225 0.514 -0.517 17
0.282 0.542 -0.377 10
0.28 0.532 -0.233 10
0.182 0.399 -0.236 11
0.172 0.324 -0.01 9
0.058 0.168 0.229 10
-0.053 0.01 0.524 11
-0.153 -0.105 0.78 9
-0.297 -0.174 0.746 10
-0.338 -0.201 0.857 7
-0.427 -0.216 0.895 13
-0.314 -0.159 0.796 10
-0.274 0.006 0.628 9
-0.185 0.103 0.398 12
-0.14 0.092 0.217 9
-0.143 0.083 0.292 10
-0.138 0.092 0.325 10
-0.177 0.057 0.301 11
-0.115 0.104 0.244 10
-0.068 0.182 0.07 10
0.044 0.296 -0.13 10
0.11 0.337 -0.179 10
0.134 0.365 -0.249 7
0.024 0.381 -0.224 12
-0.004 0.29 -0.149 10
0.013 0.279 -0.16 11
0.153 0.242 -0.215 10
0.261 0.076 -0.061 9
0.447 -0.089 0.271 10
0.481 -0.257 0.632 10
0.363 -0.346 0.922 11
0.079 -0.443 0.556 10
-0.007 -0.081 -0.125 9
-0.439 -0.382 -0.872 9
-0.174 -0.273 0.441 11
0.239 0.124 0.45 10
0.295 -0.082 0.37 11
0.053 -0.144 0.315 10
-0.251 -0.253 0.195 10
-0.42 -0.14 0.096 7
-0.29 -0.223 -0.054 12
-0.27 -0.112 0.171 11
-0.251 -0.03 0.101 9
-0.253 -0.054 -0.252 10
-0.298 0.048 -0.624 10
-0.321 0.087 -0.623 10
-0.36 -0.044 -0.711 11
-0.315 -0.013 -0.508 9
-0.23 0.014 -0.466 11
-0.189 -0.11 -0.216 9
-0.215 -0.135 -0.053 10
-0.131 -0.271 -0.109 10
-0.065 -0.297 -0.063 10
-0.076 -0.285 0.022 10
-0.06 -0.283 0.055 10
-0.054 -0.228 0.084 10
-0.075 -0.187 -0.073 10
-0.129 -0.125 -0.233 10
-0.151 -0.05 -0.404 11
-0.251 -0.125 -0.346 9
-0.393 -0.227 -0.223 11
-0.539 -0.284 -0.236 9
-0.512 -0.361 -0.098 11
-0.496 -0.325 -0.079 10
-0.517 -0.381 0.016 9
-0.58 -0.387 0.156 10
-0.584 -0.348 0.008 10
-0.481 -0.101 -0.16 9
-0.389 0.049 -0.214 11
-0.297 0.044 -0.352 10
-0.25 0.075 -0.228 11
-0.189 0.059 -0.099 10
-0.17 0.009 0.13 10
-0.1 -0.133 0.373 10
-0.099 -0.199 0.477 10
-0.036 -0.223 0.72 9
-0.006 -0.236 0.754 10
0.047 -0.195 0.573 10
0.095 -0.104 0.418 10
0.112 0.002 0.324 8
0.162 0.099 0.176 12
0.164 0.133 0.053 11
0.138 0.164 0.074 10
0.142 0.156 0.102 10
0.252 0.22 0.047 10
0.341 0.233 0.06 10
0.395 0.245 0.151 10
0.444 0.247 0.101 10
0.435 0.249 0.073 9
0.427 0.286 -0.022 11
0.428 0.31 -0.028 9
0.403 0.323 -0.025 11
0.415 0.3 -0.023 10
0.4 0.305 -0.029 9
0.36 0.327 -0.07 10
0.324 0.277 -0.054 11
0.292 0.24 -0.075 8
0.245 0.163 -0.086 11
0.238 0.12 -0.024 10
0.205 0.108 -0.048 10
0.167 0.036 -0.008 10
0.15 0.067 0.001 10
0.1 -0.009 0.018 10
-0.006 -0.026 0.016 9
-0.041 0.064 -0.152 12
-0.099 0.102 -0.181 10
-0.106 0.127 -0.375 10
-0.078 0.149 -0.319 10
-0.105 0.108 -0.261 8
-0.121 0.009 -0.12 11
-0.065 -0.088 0.015 11
0.082 -0.229 0.093 10
0.25 -0.365 0.436 10
0.366 -0.461 0.71 10
0.338 -0.45 0.807 9
0.154 -0.379 0.629 10
0.007 -0.217 0.213 10
-0.143 -0.063 -0.249 10
-0.164 0.11 -0.577 7
-0.209 0.223 -0.713 13
-0.171 0.174 -0.527 10
-0.136 0.121 -0.377 10
-0.069 0.082 -0.242 10
-0.018 0.021 -0.121 10
0.044 -0.095 -0.232 10
0.102 -0.112 -0.156 10
0.127 -0.127 -0.132 10
0.123 -0.176 -0.154 11
0.058 -0.194 -0.121 10
0.016 -0.148 -0.135 9
-0.081 -0.071 -0.077 10
-0.135 -0.17 -0.175 10
-0.157 -0.153 -0.087 10
-0.22 -0.235 -0.131 10
-0.189 -0.379 0.022 10
-0.144 -0.376 0.329 11
-0.121 -0.409 0.428 10
-0.126 -0.456 0.376 9
-0.034 -0.367 0.312 5
0.127 -0.162 0.246 11
0.273 0.003 0.124 15
0.431 0.153 0.059 9
0.459 0.199 -0.017 10
0.439 0.206 0.116 10
0.307 0.15 0.202 10
0.32 0.205 0.155 10
0.324 0.194 0.131 10
0.326 0.236 0.162 10
0.338 0.265 0.031 10
0.269 0.362 -0.042 10
0.436 0.582 -0.409 10
0.534 0.718 -0.412 10
0.56 0.505 -0.388 10
0.521 0.481 0.029 10
0.46 0.327 0.167 10
0.344 0.215 0.283 10
0.212 0.281 0.061 10
0.058 0.218 -0.262 10
0.0 0.178 -0.245 10
-0.158 0.09 -0.132 10
-0.257 0.01 0.013 11
-0.311 -0.113 0.091 10
-0.456 -0.146 0.196 10
-0.402 -0.149 0.106 9
-0.335 -0.064 0.104 10
-0.231 0.03 -0.002 10
-0.119 0.115 -0.029 10
-0.037 0.148 -0.123 10
0.028 0.177 -0.172 10
0.131 0.204 -0.067 10
0.1 0.148 0.116 10
0.055 0.089 0.104 11
0.42 0.292 -2.703 9
0.139 0.386 -1.162 10
0.002 0.171 -0.913 10
-0.342 -0.26 0.271 10
-0.254 -0.428 1.392 11
-0.123 -0.341 1.685 9
0.003 -0.201 1.631 8
0.197 -0.075 1.15 12
-0.131 0.029 0.391 10
-0.612 -0.309 0.272 10
-0.551 -0.313 0.58 10
-0.275 -0.246 0.761 11
0.0 -0.169 0.676 9
0.034 -0.09 0.334 10
-0.083 -0.028 0.001 10
-0.101 0.097 -0.334 10
-0.091 0.185 -0.689 11
-0.02 0.254 -0.823 9
-0.027 0.282 -0.802 10
0.019 0.289 -0.766 10
0.07 0.348 -0.698 11
0.081 0.349 -0.69 10
0.037 0.331 -0.683 10
-0.027 0.228 -0.623 10
-0.139 0.205 -0.552 10
-0.099 0.131 -0.488 9
-0.16 -0.066 -0.183 10
-0.294 -0.174 -0.006 10
-0.361 -0.201 0.02 11
-0.404 -0.251 -0.043 10
-0.364 -0.182 -0.233 9

# Completed @Thu Aug 31 15:15:40 GMT+03:00 2017
