# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.13 0.213 -0.286 9
0.17 0.183 -0.214 10
0.17 0.103 -0.077 11
0.127 0.049 -0.025 10
0.061 -0.008 0.011 9
-0.006 -0.087 0.116 10
-0.049 -0.069 0.193 10
-0.018 0.007 0.173 10
0.009 -0.019 -0.011 10
-0.017 0.07 -0.265 10
-0.095 0.072 -0.318 10
-0.138 -0.014 -0.11 10
-0.151 -0.074 -0.019 10
-0.065 -0.111 0.096 10
0.073 -0.1 0.078 7
0.101 -0.081 0.105 13
0.002 -0.073 0.51 10
-0.014 -0.189 0.6 9
-0.066 -0.091 0.39 11
0.046 0.023 -0.028 10
-0.011 0.153 -0.166 10
0.042 0.182 -0.317 9
0.082 0.252 -0.4 11
0.215 0.315 -0.44 10
0.246 0.231 -0.307 10
0.151 0.181 -0.047 10
-0.004 0.066 0.142 10
-0.039 -0.072 0.19 10
-0.07 -0.065 0.179 8
-0.055 -0.041 0.1 12
0.003 -0.098 0.081 10
-0.032 -0.08 0.055 10
-0.055 -0.089 -0.003 10
-0.085 -0.142 0.156 4
-0.129 -0.207 0.281 12
-0.16 -0.195 0.288 14
-0.162 -0.167 0.118 11
-0.066 -0.044 -0.087 9
-0.086 0.021 -0.166 10
-0.016 0.072 -0.132 10
0.082 0.091 -0.225 10
0.109 0.17 -0.123 10
0.098 0.171 0.012 10
0.097 0.145 0.002 10
0.034 0.13 -0.041 10
0.137 0.188 -0.134 10
0.132 0.24 -0.103 11
0.145 0.198 -0.022 10
0.086 0.081 -0.055 10
0.113 0.073 -0.094 9
0.013 -0.013 0.118 10
-0.022 -0.1 0.168 10
-0.02 -0.178 0.142 10
-0.071 -0.134 0.101 10
-0.09 -0.103 0.038 11
-0.134 -0.092 0.025 10
-0.147 -0.136 0.005 9
-0.088 -0.105 -0.065 11
-0.071 -0.032 -0.041 9
0.024 -0.011 0.024 11
0.083 0.059 -0.021 9
0.101 0.062 -0.24 11
0.056 0.109 -0.357 10
0.05 0.16 -0.136 9
0.027 0.082 -0.034 11
-0.01 0.082 -0.075 10
0.07 0.101 -0.058 10
0.133 0.055 -0.035 9
0.058 0.076 0.215 10
0.061 0.06 0.246 10
0.002 0.045 0.177 11
-0.015 0.031 -0.042 9
0.083 0.117 -0.25 10
-0.004 0.105 -0.101 10
-0.074 0.059 0.181 10
-0.226 -0.017 0.084 10
-0.274 -0.041 -0.109 10
-0.299 -0.02 -0.319 10
-0.057 0.008 -0.472 10
0.045 0.051 -0.098 11
0.146 -0.006 0.334 9
0.158 -0.129 0.416 11
0.018 -0.16 0.339 9
-0.115 -0.117 0.075 11
-0.112 -0.053 -0.205 4
0.075 0.022 -0.626 12
0.129 0.214 -0.369 13
0.125 0.043 0.205 10
0.006 -0.155 0.344 10
-0.108 -0.122 0.265 11
-0.15 -0.074 -0.06 9
-0.047 0.012 -0.266 10
0.045 0.214 -0.275 10
0.146 0.219 -0.15 11
0.185 0.153 -0.02 9
0.149 0.075 -0.071 11
0.187 0.059 0.111 9
0.168 0.08 0.55 10
0.089 -0.113 0.425 10
0.133 0.092 0.241 10
0.04 0.065 0.155 11
-0.024 0.005 -0.124 10
-0.11 0.067 -0.085 9
-0.099 -0.036 -0.121 10
-0.186 -0.077 0.111 10
-0.194 -0.104 0.206 11
-0.219 -0.173 0.203 9
-0.232 -0.138 0.032 10
-0.253 -0.116 -0.102 10
-0.245 -0.086 -0.127 10
-0.221 -0.051 -0.088 10
-0.234 -0.064 -0.035 10
-0.219 -0.11 -0.12 10
-0.171 -0.134 -0.064 11
-0.136 -0.077 -0.004 9
-0.061 -0.051 0.048 10
-0.019 -0.064 0.0 10
0.07 -0.013 0.026 10
0.142 0.058 0.032 11
0.19 0.043 0.029 9
0.233 0.065 0.114 10
0.156 0.094 0.067 10
0.141 0.084 0.025 9
0.171 0.129 0.058 11
0.136 0.151 -0.088 10
0.14 0.189 -0.176 10
0.135 0.179 -0.203 7
0.059 0.179 -0.13 11
0.027 0.099 -0.072 12
0.024 0.036 0.013 10
-0.004 -0.011 0.109 10
-0.021 -0.027 0.107 10
-0.063 -0.077 -0.009 10
-0.039 -0.026 -0.123 10
-0.061 0.003 -0.075 11
-0.038 -0.023 -0.147 9
-0.069 -0.056 -0.123 10
-0.036 -0.068 -0.005 10
-0.041 -0.07 -0.04 10
-0.107 -0.098 0.034 11
-0.15 -0.088 0.048 9
-0.126 -0.071 -0.053 8
-0.113 0.059 -0.259 13
-0.093 0.062 -0.207 9
-0.084 0.029 -0.213 10
-0.093 0.017 -0.244 8
0.004 0.016 -0.026 12
0.021 -0.038 0.091 10
-0.015 -0.096 0.214 10
-0.005 -0.086 0.166 10
0.021 -0.06 0.158 10
0.01 -0.01 0.098 10
-0.008 0.017 0.062 10
0.01 0.006 -0.067 10
0.053 0.041 -0.14 10
0.109 0.09 -0.046 11
0.16 0.116 0.019 9
0.171 0.113 0.106 10
0.136 0.022 0.28 10
0.087 -0.014 0.367 10
0.043 0.039 0.207 10
0.056 0.035 0.159 10
-0.01 0.023 0.073 10
0.025 0.047 0.074 10
-0.021 0.033 0.085 10
-0.071 0.012 0.058 10
-0.117 -0.023 0.052 10
-0.105 -0.03 -0.031 10
-0.068 -0.018 -0.099 10
-0.079 -0.034 -0.062 11
-0.08 0.004 -0.127 9
-0.107 -0.031 -0.149 10
-0.035 -0.01 -0.178 10
0.012 -0.018 -0.249 11
-0.015 0.01 -0.162 9
-0.022 -0.123 -0.031 10
-0.011 -0.119 -0.081 10
0.033 -0.046 -0.161 10
0.056 -0.05 -0.039 10
0.06 -0.08 0.335 10
0.027 -0.143 0.469 10
0.033 -0.093 0.404 10
-0.031 -0.066 0.126 11
-0.063 0.001 0.104 9
-0.039 0.045 -0.038 8
0.017 0.094 -0.228 12
0.086 0.155 -0.152 10
0.024 0.086 -0.049 10
0.03 0.025 -0.106 10
0.036 0.093 -0.157 10
0.085 0.11 -0.07 11
0.042 0.037 -0.099 10
0.02 0.016 0.0 9
-0.034 0.005 -0.089 10
-0.004 0.005 -0.194 10
-0.03 -0.048 -0.069 10
0.051 -0.034 0.096 10
0.02 -0.048 0.254 10
0.0 -0.079 0.29 10
-0.096 -0.15 0.226 10
-0.104 -0.109 0.115 10
-0.12 -0.01 -0.028 10
-0.064 0.035 -0.149 10
-0.102 0.075 -0.169 10
-0.109 0.041 -0.179 10
-0.019 0.002 -0.249 10
0.035 0.01 -0.127 10
-0.038 -0.007 0.123 11
-0.096 -0.095 0.252 9
-0.148 -0.112 0.006 10
-0.16 -0.004 -0.25 10
0.058 0.084 -0.445 11
0.061 0.067 -0.242 10
0.055 -0.027 0.311 9
0.041 -0.148 0.492 11
0.072 -0.177 0.451 9
0.056 -0.106 0.185 10
0.077 0.0 0.087 10
0.042 0.009 0.008 10
0.118 0.043 -0.142 10
0.097 0.083 -0.145 8
0.07 0.048 0.01 12
0.01 -0.017 0.053 10
-0.017 -0.033 0.047 10
-0.042 -0.003 -0.036 10
-0.02 0.014 -0.121 10
0.008 0.003 -0.002 10
-0.036 -0.014 -0.046 11
0.019 0.013 -0.095 9
0.026 -0.04 0.09 10
-0.064 -0.036 0.214 10
-0.022 -0.094 0.157 10
0.032 -0.041 -0.034 10
-0.005 0.051 -0.11 11
-0.005 0.081 -0.037 9
-0.048 0.029 -0.06 10
-0.017 -0.017 -0.072 10
-0.006 0.028 0.005 10
0.002 -0.071 0.199 10
-0.015 -0.135 0.258 10
0.048 -0.148 0.118 10
0.078 -0.027 0.018 10
0.008 -0.06 0.157 10
-0.018 -0.045 0.141 10
-0.025 -0.075 -0.146 10
-0.049 -0.033 -0.193 10
-0.07 0.058 -0.112 10
0.024 0.052 -0.171 10
-0.048 0.056 -0.242 10
-0.034 0.068 -0.218 10
0.012 0.017 -0.24 8
0.029 0.068 -0.154 12
0.052 0.026 -0.077 10
-0.014 -0.02 0.106 10
-0.039 -0.044 0.122 10
0.017 -0.075 0.066 10
-0.028 -0.041 0.112 8
0.062 -0.002 0.004 9
0.021 0.006 0.074 13
0.054 0.015 -0.047 10
0.004 0.022 0.001 10
-0.004 -0.059 0.053 10
0.048 -0.062 0.18 10
-0.008 -0.038 0.162 10
0.044 -0.034 0.128 10
0.005 -0.013 -0.016 10
-0.013 0.005 -0.014 10
-0.064 0.022 -0.083 11
-0.014 0.055 -0.163 5
-0.021 0.085 -0.244 12
-0.037 0.068 -0.211 12
-0.006 0.034 -0.137 10
-0.076 0.004 0.026 10
-0.042 -0.03 0.015 8
-0.038 -0.071 0.013 12
-0.061 -0.003 -0.005 10
-0.081 -0.011 -0.11 10
-0.055 -0.036 -0.117 10
-0.05 0.002 -0.114 10
-0.036 -0.006 -0.094 10
0.046 -0.085 0.127 10
0.05 -0.147 0.273 10
0.054 -0.15 0.343 10
0.093 -0.135 0.502 10
0.048 -0.139 0.461 10
0.035 -0.09 0.327 10
0.049 0.042 0.073 8
0.079 0.152 -0.242 12
0.08 0.172 -0.262 10
0.072 0.208 -0.245 10
0.073 0.169 -0.22 3
0.031 0.126 -0.066 11
0.001 0.078 -0.077 16
-0.042 0.053 -0.131 10
-0.02 0.083 -0.259 10
-0.009 0.092 -0.33 10
0.008 0.039 -0.341 10
-0.045 0.017 -0.254 10
-0.022 -0.037 0.018 10
-0.002 -0.13 0.157 10
-0.082 -0.152 0.362 10
-0.091 -0.155 0.432 10
-0.064 -0.183 0.327 10
-0.093 -0.138 0.285 10
-0.048 -0.08 0.151 10
-0.079 -0.011 0.074 10
-0.062 -0.036 -0.047 10
-0.091 0.002 -0.034 10
-0.029 0.002 0.013 10
0.008 0.01 -0.032 10
0.025 0.027 -0.09 10
0.031 0.033 -0.161 10
0.072 0.109 -0.242 10
0.136 0.169 -0.288 10
0.104 0.152 -0.109 10
0.076 0.084 -0.063 10
0.024 -0.003 -0.083 10
0.022 0.023 0.03 10
0.037 -0.014 0.054 8
0.034 -0.021 0.137 12
0.083 -0.046 0.079 10
0.013 -0.041 0.053 8
-0.058 -0.072 0.189 12
-0.043 -0.074 0.214 10
-0.118 -0.11 0.21 10
-0.106 -0.082 0.154 10
-0.122 -0.082 0.024 8
-0.039 -0.012 -0.092 12
-0.053 -0.02 -0.136 8
-0.004 0.034 -0.096 12
0.066 0.04 -0.077 10
0.007 0.053 -0.087 10
-0.011 0.057 -0.043 11
-0.018 0.086 -0.057 9
0.018 0.06 -0.139 10
0.06 0.072 -0.107 10
0.036 0.011 -0.22 11
0.095 0.028 -0.198 9
0.041 0.0 -0.108 10
0.081 -0.036 0.035 10
0.011 -0.023 0.11 10
0.063 -0.021 0.038 10
-0.004 -0.001 0.06 10
-0.083 -0.001 -0.015 10
-0.101 -0.071 0.109 10
-0.056 -0.073 0.036 10
-0.006 -0.136 0.138 10
0.038 -0.078 0.319 10
0.025 -0.141 0.419 10
-0.029 -0.153 0.289 10
-0.018 -0.129 0.18 11
-0.042 -0.028 0.092 9
0.049 0.044 -0.102 10
0.08 0.111 -0.189 11
0.125 0.126 -0.232 9
0.077 0.104 -0.138 10
0.078 0.129 -0.106 10
0.043 0.125 -0.131 10
-0.013 0.121 -0.162 10
-0.029 0.065 -0.172 11
-0.035 0.041 -0.155 9
-0.023 0.028 -0.166 10
0.032 -0.009 -0.061 10
0.011 -0.079 0.068 10
0.01 -0.195 0.361 10
-0.035 -0.228 0.448 10
-0.11 -0.187 0.404 10
-0.143 -0.151 0.266 10
-0.138 -0.101 0.001 10
-0.124 0.006 -0.183 10
-0.059 0.137 -0.297 10
-0.017 0.15 -0.365 10
0.027 0.135 -0.24 10
0.007 0.077 -0.11 10
0.024 0.07 -0.081 10
0.074 0.063 -0.1 10
0.155 0.065 0.068 10
0.184 0.059 0.114 11
0.165 0.044 0.085 10
0.166 0.013 -0.046 10
0.053 0.029 -0.112 9
0.03 0.044 0.004 10
-0.061 0.013 -0.048 10
-0.081 0.056 -0.07 10
-0.073 0.006 -0.151 11
-0.083 -0.029 -0.092 10
-0.11 -0.079 -0.091 9
-0.073 -0.045 -0.038 10
-0.074 -0.093 0.185 11
-0.067 -0.128 0.238 9
-0.148 -0.141 0.161 11
-0.08 -0.092 0.145 10
-0.072 -0.056 0.095 10
-0.047 -0.006 0.138 9
0.036 0.002 0.116 10
0.05 0.081 -0.072 10
0.142 0.073 -0.214 11
0.119 0.136 -0.113 10
0.107 0.105 0.003 10
0.043 0.077 0.064 9
0.065 0.078 -0.047 10
0.023 0.149 -0.086 10
0.092 0.152 -0.254 10
0.047 0.11 -0.255 11
0.069 0.046 -0.009 9
0.044 -0.09 0.159 11
0.013 -0.116 0.257 9
-0.04 -0.122 0.39 11
-0.045 -0.11 0.29 9
-0.137 -0.063 0.128 10
-0.141 -0.048 0.027 10
-0.145 -0.026 -0.151 8
-0.148 -0.067 -0.154 12
-0.133 -0.113 0.073 10
-0.067 -0.093 0.18 11
-0.042 -0.119 0.286 9
0.023 -0.081 0.169 10
0.047 0.015 0.099 10
0.025 0.057 -0.043 10
-0.003 0.184 -0.118 10
-0.012 0.165 -0.256 10
-0.002 0.193 -0.257 10
0.059 0.191 -0.222 8
0.168 0.163 -0.279 12
0.195 0.182 -0.057 10
0.149 0.049 0.036 10
0.099 0.0 0.147 10
-0.007 -0.087 0.159 10
0.001 -0.096 0.178 10
-0.033 -0.104 0.204 8
-0.021 -0.085 0.202 12
-0.019 -0.05 0.005 10
-0.079 -0.062 -0.118 10
-0.124 -0.047 -0.177 10
-0.049 -0.034 -0.168 10
-0.097 0.004 -0.204 10
-0.088 0.021 -0.087 10
-0.07 -0.006 -0.087 10
0.016 -0.023 -0.157 10
0.111 0.004 -0.106 10
0.1 0.066 0.045 10
0.16 0.024 0.119 10
0.109 0.004 0.081 10
0.054 0.039 0.117 10
0.084 0.052 0.035 10
0.049 0.056 -0.056 10
0.079 0.103 -0.13 7
0.062 0.075 -0.258 9
0.039 0.103 -0.241 14
0.052 0.031 -0.005 10
0.073 0.01 0.047 10
0.031 -0.017 0.078 10
-0.033 -0.024 0.132 10
-0.092 -0.057 0.154 10
-0.135 -0.121 0.033 9
-0.051 -0.056 0.012 11
-0.064 0.01 -0.05 10
-0.013 -0.034 -0.028 10
0.058 0.039 0.001 10
0.043 0.062 -0.096 10
0.012 -0.014 -0.006 10
-0.05 0.013 0.002 10
0.051 -0.005 -0.121 8
-0.006 0.038 -0.091 12
0.02 0.079 -0.073 10
0.045 0.044 -0.11 10
0.014 0.013 -0.169 10
0.012 0.021 -0.002 11
0.117 -0.024 0.103 9
0.105 0.056 0.269 10
0.139 -0.054 0.224 10
0.01 -0.058 0.273 10
-0.016 -0.069 0.281 9
-0.041 -0.098 0.252 7
-0.09 0.0 0.139 14
-0.143 0.07 -0.033 10
-0.12 0.063 -0.241 10
-0.037 0.163 -0.314 10
0.001 0.111 -0.195 10
0.045 0.1 -0.016 10
0.058 0.037 0.214 8
0.035 -0.045 0.298 12
0.058 -0.076 0.224 10
0.0 -0.068 0.175 10
0.0 -0.07 0.0 11
0.008 -0.01 -0.168 9
-0.063 0.016 -0.23 10
-0.03 0.006 -0.198 10
-0.124 0.005 -0.187 10
-0.076 -0.039 -0.116 10
-0.086 -0.096 -0.033 10
-0.051 -0.104 0.022 10
-0.072 -0.094 0.002 9
-0.074 -0.093 -0.006 11
0.003 -0.102 -0.129 10
-0.023 -0.03 0.015 10
-0.012 -0.053 0.084 10
0.059 -0.004 0.067 9
0.08 0.075 0.0 11
0.081 0.147 -0.159 10
0.055 0.185 -0.276 10
0.085 0.184 -0.292 10
0.094 0.237 -0.086 10
0.031 0.098 0.071 9
0.019 0.071 0.055 11
-0.035 0.019 0.085 10
0.003 -0.026 0.174 10
0.003 -0.085 0.253 10
0.029 -0.068 0.422 10
-0.061 -0.14 0.3 10
-0.117 -0.17 0.147 10
-0.096 -0.18 0.132 10
-0.104 -0.197 0.101 10
-0.032 -0.133 0.117 10
-0.038 -0.031 0.035 10
-0.025 -0.002 -0.179 10
-0.022 0.024 -0.223 8
-0.152 0.066 -0.342 12
-0.093 0.059 -0.378 10
-0.048 0.062 -0.376 10
0.0 0.056 -0.32 10
0.07 0.085 -0.253 10
0.169 0.05 -0.139 10
0.196 0.036 0.129 10
0.132 0.015 0.24 10
0.049 -0.083 0.19 10
0.0 -0.074 0.153 8
0.026 -0.023 -0.082 12
0.006 0.04 -0.003 10
-0.012 -0.007 0.155 10
0.068 -0.006 0.184 10
-0.035 -0.014 0.227 10
-0.005 -0.048 0.363 10
-0.075 -0.087 0.371 6
-0.006 -0.034 0.272 13
0.047 0.092 0.068 11
0.042 0.109 -0.052 8
0.011 0.107 -0.082 12
-0.033 0.105 -0.118 10
0.014 0.033 -0.159 11
-0.049 0.02 -0.126 10
-0.07 -0.095 -0.078 9
-0.098 -0.068 -0.043 10
-0.097 -0.008 -0.154 10
-0.052 0.053 -0.315 9
-0.065 0.074 -0.275 11
-0.032 0.04 -0.238 10
-0.028 -0.024 -0.153 10
0.044 -0.084 0.038 10
0.057 -0.128 0.184 11
0.069 -0.151 0.334 9
0.106 -0.18 0.362 10
0.007 -0.135 0.352 10
-0.028 -0.069 0.14 10
-0.043 0.008 -0.023 10
-0.038 0.078 -0.065 10
0.035 0.079 -0.226 10
0.04 0.159 -0.177 10
0.107 0.108 -0.088 10
0.087 0.115 -0.132 11
0.096 0.147 -0.146 9
0.095 0.141 -0.131 10
0.051 0.083 -0.118 10
-0.024 0.057 -0.097 10
-0.022 0.042 -0.114 10
-0.055 -0.023 0.029 10
-0.085 -0.109 0.203 10
-0.023 -0.168 0.253 10
-0.074 -0.16 0.13 10
-0.155 -0.135 0.17 10
-0.121 -0.157 0.127 10
-0.153 -0.15 0.07 10
-0.129 -0.109 0.01 5
-0.037 -0.009 -0.149 12
-0.024 -0.008 -0.028 13
-0.022 -0.034 0.009 10
-0.064 -0.031 -0.026 10
-0.004 0.024 -0.121 10
0.057 0.084 -0.197 10
0.122 0.102 -0.071 10
0.101 0.1 -0.002 10
0.17 0.126 -0.037 10
0.109 0.157 -0.033 10
0.045 0.106 -0.057 10
0.023 0.113 -0.139 10
0.003 0.075 -0.284 10
0.02 0.032 -0.097 10
0.018 0.047 -0.025 10
0.0 -0.036 0.153 11
0.0 -0.095 0.155 10
-0.018 -0.111 0.078 9
-0.034 -0.083 0.229 10
-0.03 -0.136 0.277 10
-0.036 -0.14 0.187 11
-0.024 -0.117 0.142 9
-0.056 -0.079 0.145 10
-0.068 -0.018 0.122 10
-0.062 -0.034 0.021 10
-0.038 -0.03 -0.015 8
-0.06 0.007 -0.005 12
-0.01 0.024 -0.101 10
-0.027 0.074 0.023 10
0.01 0.067 -0.058 10
0.036 0.06 -0.079 8
0.014 0.072 -0.194 12
0.004 0.065 -0.166 10
0.021 -0.003 -0.167 10
0.019 -0.011 0.0 10
0.035 0.051 -0.018 10
-0.056 0.019 -0.104 11
-0.059 -0.008 -0.182 9
-0.053 0.009 -0.164 10
-0.065 -0.053 -0.103 10
-0.006 -0.091 0.083 10
0.029 -0.126 0.163 10
0.07 -0.22 0.358 10
0.045 -0.18 0.49 10
0.076 -0.135 0.388 10
0.042 -0.122 0.305 10
0.002 -0.03 0.098 10
-0.032 -0.001 -0.07 10
-0.029 0.149 -0.16 10
-0.035 0.187 -0.294 10
-0.014 0.194 -0.397 10
0.04 0.21 -0.375 5
0.071 0.171 -0.17 12
0.108 0.172 -0.214 13
0.053 0.04 -0.096 10
0.083 -0.016 0.098 10
0.004 -0.085 0.247 10
-0.004 -0.165 0.337 10
-0.004 -0.183 0.321 11
-0.012 -0.147 0.227 9
-0.046 -0.044 0.054 10
-0.086 -0.102 0.04 10
-0.086 -0.039 -0.051 10
-0.121 -0.052 -0.055 7
-0.118 -0.065 -0.155 13
-0.115 -0.067 -0.06 10
-0.059 -0.025 -0.072 7
-0.018 -0.005 -0.215 13
0.036 0.021 -0.123 10
0.05 0.019 -0.004 10
0.001 0.008 -0.101 10
0.027 0.052 -0.188 10
-0.001 0.108 -0.231 10
0.007 0.097 -0.261 10
0.041 0.088 -0.173 10
0.09 0.043 -0.102 10
0.063 -0.022 -0.022 10
0.084 -0.055 0.121 10
0.057 -0.049 0.179 10
0.0 -0.08 0.153 11
0.0 -0.054 0.225 9
-0.018 -0.049 0.256 10
-0.051 -0.132 0.177 10
-0.064 -0.075 0.133 10
0.003 -0.058 0.19 10
-0.005 0.0 0.251 10
-0.031 -0.044 0.314 10
-0.028 -0.048 0.159 10
-0.025 0.009 0.099 10
-0.022 0.017 -0.007 10
0.023 0.086 -0.13 10
-0.022 0.077 -0.143 10
-0.002 0.016 -0.182 10
0.059 0.112 -0.181 7
0.044 0.127 -0.146 13
0.022 0.052 -0.14 10
0.037 0.109 -0.188 10
0.007 0.036 -0.16 10
-0.028 -0.046 -0.056 10
-0.016 -0.059 0.002 10
0.073 -0.044 -0.033 10
0.074 -0.04 0.182 10
0.023 -0.089 0.305 10
-0.076 -0.168 0.177 10
-0.121 -0.098 0.071 10
-0.118 -0.027 0.002 10
-0.15 -0.094 0.108 10
-0.109 -0.103 0.035 6
-0.027 -0.039 -0.02 14
0.019 0.025 -0.071 10
0.07 0.067 -0.179 1
0.063 0.034 -0.117 19
0.056 0.039 -0.114 10
0.086 0.097 -0.067 10
0.016 0.123 -0.052 10
0.04 0.11 -0.126 10
0.045 0.134 -0.087 10
0.12 0.068 -0.122 10
0.143 0.088 -0.119 10
0.058 0.017 0.113 11
0.044 -0.151 0.375 10
-0.03 -0.154 0.32 10
-0.098 -0.121 0.164 9
-0.141 -0.02 -0.036 11
-0.047 -0.036 -0.148 10
-0.043 0.073 -0.221 10
-0.021 0.039 -0.022 10
-0.036 -0.026 0.058 10
-0.103 -0.023 0.088 9
-0.181 -0.065 -0.017 11
-0.154 -0.067 -0.086 9
-0.042 -0.025 -0.042 10
0.006 0.047 -0.055 10
0.058 0.078 -0.059 4
0.088 0.043 -0.159 12
0.123 0.039 -0.178 14
0.075 0.0 -0.081 10
0.077 0.026 -0.002 10
0.051 -0.002 0.033 10
0.046 0.068 -0.04 10
0.059 0.026 0.077 10
0.071 0.058 0.008 10
0.055 -0.017 -0.01 10
-0.029 -0.024 -0.009 10
-0.017 -0.11 0.08 10
-0.077 -0.099 0.213 10
-0.078 -0.08 0.2 10
-0.018 -0.081 0.189 10
-0.042 -0.064 0.214 10
-0.091 -0.066 0.228 10
-0.02 -0.033 0.09 10
0.025 0.075 -0.138 10
0.005 0.121 -0.08 10
-0.003 0.064 0.059 10
-0.056 0.005 0.053 10
0.063 0.075 -0.181 10
0.101 0.138 -0.136 10
0.073 0.133 -0.008 10
0.004 0.049 -0.033 11
-0.048 0.097 -0.251 10
0.0 0.131 -0.428 10
0.097 0.127 -0.43 10
0.061 0.097 -0.078 10
0.028 -0.053 0.203 9
-0.009 -0.11 0.306 10
0.026 -0.178 0.434 10
-0.037 -0.178 0.479 10
-0.086 -0.134 0.44 11
-0.175 -0.05 0.131 9
-0.157 -0.027 -0.119 10
-0.106 0.063 -0.328 10
-0.034 0.11 -0.242 10
0.048 0.081 -0.183 10
0.043 0.038 -0.085 8
0.021 -0.001 0.064 13
0.045 -0.071 0.146 9
0.076 -0.02 0.034 10
0.033 0.043 -0.277 10
0.074 0.136 -0.364 11
0.128 0.157 -0.231 9
0.151 0.062 -0.058 11
0.065 -0.04 0.168 9
0.023 -0.071 0.239 10
0.021 -0.073 0.206 11
-0.016 -0.013 0.221 10
-0.058 0.014 0.04 9
-0.07 -0.039 -0.122 10
-0.098 -0.044 -0.101 10
-0.124 -0.084 0.041 10
-0.094 -0.111 0.151 10
-0.128 -0.047 0.154 8
-0.142 -0.007 -0.037 12
-0.092 0.02 -0.113 10
-0.065 0.062 -0.163 10
0.002 0.073 -0.226 10
0.019 0.083 -0.204 10
0.044 0.075 -0.104 10
0.101 0.041 -0.04 10
0.135 0.037 0.042 10
0.122 0.015 0.117 11
0.092 -0.029 0.132 9
0.074 -0.062 0.048 10
0.084 -0.011 -0.044 10
0.067 0.051 -0.101 10
0.078 0.063 -0.073 10
0.061 0.057 -0.084 10
0.02 0.078 -0.022 10
-0.008 0.026 -0.002 10
-0.06 -0.02 0.041 10
-0.036 -0.018 0.01 10
-0.006 -0.016 0.053 10
0.055 -0.023 0.022 10
0.076 -0.003 0.134 10
0.077 -0.074 0.174 10
-0.027 -0.084 0.156 10
-0.068 -0.031 0.176 10
-0.096 0.042 0.035 10
-0.069 0.029 -0.03 10
-0.027 0.061 -0.203 10
0.037 0.081 -0.253 10
0.086 0.1 -0.184 10
0.015 0.063 -0.139 11
-0.012 0.004 -0.107 9
-0.037 0.003 -0.035 10
-0.033 0.003 -0.049 5
-0.021 -0.058 -0.115 12
0.016 -0.079 -0.041 13
-0.003 -0.044 0.103 10
0.05 -0.04 0.234 10
0.053 -0.106 0.263 10
-0.022 -0.087 0.255 10
-0.125 -0.069 0.185 11
-0.148 -0.027 -0.018 7
-0.124 0.107 -0.307 12
-0.05 0.14 -0.4 11
0.016 0.118 -0.245 9
0.076 0.115 -0.044 10
0.165 0.024 0.171 10
0.202 -0.004 0.498 10
0.137 -0.074 0.484 10
0.141 -0.085 0.347 10
0.092 -0.05 0.118 10
0.03 0.007 -0.069 10
-0.017 0.024 -0.151 10
-0.077 0.039 -0.197 10
-0.113 0.035 -0.257 10
-0.155 0.076 -0.302 10
-0.077 0.033 -0.21 9
-0.043 0.03 -0.162 10
-0.074 0.035 -0.075 11
-0.075 -0.064 0.046 10
-0.077 -0.12 0.112 10
-0.087 -0.116 0.162 10
-0.06 -0.096 0.252 10
-0.036 -0.095 0.103 10
-0.033 -0.041 -0.083 11
-0.012 0.015 -0.03 10
-0.002 0.075 -0.098 10
-0.019 0.05 -0.167 9
0.008 0.054 -0.08 10
0.034 0.066 -0.143 11
0.057 0.05 -0.155 10
0.069 -0.033 -0.077 10
0.132 -0.021 0.053 9
0.075 -0.001 0.145 11
0.076 -0.001 0.165 9
0.086 -0.054 0.087 10
0.069 0.012 0.114 10
0.035 -0.006 0.076 10
0.058 0.021 0.139 10
0.079 0.01 0.098 3
0.071 -0.043 0.186 12
-0.015 -0.03 0.211 15
-0.057 0.016 0.031 10
-0.096 0.085 0.019 10
-0.095 0.059 -0.07 10
-0.041 0.062 -0.187 10
-0.037 0.082 -0.212 10
-0.024 0.056 -0.103 11
-0.04 -0.037 -0.004 9
0.0 -0.06 0.004 10
-0.053 -0.054 0.039 11
-0.065 -0.11 0.044 10
-0.041 -0.055 -0.101 9
-0.037 0.029 -0.214 10
0.036 0.07 -0.219 10
0.006 -0.024 -0.197 6
0.058 0.004 -0.01 14
0.097 -0.066 -0.044 10
0.069 -0.051 0.268 10
0.009 -0.098 0.471 11
0.035 -0.089 0.512 9
0.049 0.008 0.17 10
0.071 0.069 -0.032 10
0.055 0.062 -0.064 11
-0.012 0.082 -0.057 9
-0.072 0.038 -0.255 10
-0.003 0.079 -0.406 11
-0.012 0.124 -0.453 10
-0.072 0.12 -0.311 9
-0.109 0.037 -0.183 10
-0.072 -0.001 -0.208 10
0.032 0.025 -0.064 11
0.117 -0.1 0.189 9
